Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Preventive Care for Adults,Discussion of Aspirin Risks and Benefits,Discuss Aspirin,CAHPS Survey,,251,,45.42,,52.61,52.58,47.21,44.17,43.01
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 5-18),ASA Med Ratio 5-18yr,Administrative Review,126,113,99,87.61,,87.31,86.89,84.3,78.7,75.18
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Getting Care Needed,Getting Care Needed,CAHPS Survey,,226,201,89.01,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Womens Health,Preventive Care for Women,Breast Cancer Screening,Breast Cancer Screen,Administrative Review,5442,5442,4019,73.85,,76.4,76.27,73.11,67.66,67.22
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Board Certified Other Specialists,Board Cert-Other,Administrative Review,,3804,3079,80.94,Significantly better than the statewide average,81.5,80.94,79.44,73.46,73.35
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Board Certified Geriatric Specialists,Board Cert-Geriatric,Administrative Review,,74,57,77.03,,74.58,72.43,69.54,63.43,53.66
2013,Commercial HMO,1040678,Univera Healthcare,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 18+),Initiation of AOD Tx 18+yr,Administrative Review,618,618,233,37.7,,42.18,41.11,39.8,36.22,36.2
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Blood pressure controlled (<140/90 mm Hg),Diabetes BP <140/90,Hybrid Review,2383,564,404,71.63,Significantly better than the statewide average,73.11,71.71,66.89,53.72,47.01
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 6,Immu - Combo 6,Hybrid Review,369,369,233,63.14,Significantly better than the statewide average,69.22,65.28,62.47,44.21,41.88
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Counseling for Physical Activity for Children and Adolescents 12-17 Yrs,WCC Activity 12-17yr,Hybrid Review,2940,140,116,82.86,Significantly better than the statewide average,83.49,82.86,76.78,54.89,53.93
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Board Certified Family Medicine,Board Cert-Family Med,Administrative Review,,664,537,80.87,,83.78,82.77,80.51,76.19,74.73
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Nephropathy Monitoring,Diabetes Nephropathy,Hybrid Review,2383,564,473,83.87,,86.36,84.16,83.6,81.01,77.62
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Alcohol and Other Drug Use",APC-AOD,Hybrid Review,2998,140,108,77.14,Significantly better than the statewide average,77.14,75.23,68.13,40.61,38.04
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Cardiovascular Conditions for Adults,Persistence of Beta-Blocker Treatment,Beta-Blocker Tx,Administrative Review,38,38,36,94.74,,92.37,90,85.98,82.61,74.9
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 51-64),ASA Med Mgmt 50% 51-64yr,Administrative Review,332,175,126,72,,80.07,76.68,74.81,73.1,71.48
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more Hibs,Immu - 3+ Hibs,Hybrid Review,369,369,354,95.93,,98.33,96.84,95.64,92.7,89.18
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 51-64),ASA Med Mgmt 75% 51-64yr,Administrative Review,332,175,93,53.14,,64.57,55.63,52.54,48.95,45.77
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 10,Immu - Combo 10,Hybrid Review,369,369,178,48.24,,59.81,52.57,49.18,33.23,28.82
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 12-18),ASA Med Ratio 12-18yr,Administrative Review,62,58,47,81.03,,84.48,82.06,79.06,72.39,69.4
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Plan Information on Cost,Information on Cost,CAHPS Survey,,136,90,66.45,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Combo,Adol immu-Combo,Hybrid Review,536,354,263,74.29,,78.21,75.47,71.53,68.15,65.28
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-50),Asthma Meds 19-50yr,Administrative Review,286,246,215,87.4,,90.85,90.02,89.19,87.4,85.74
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 5,Immu - Combo 5,Hybrid Review,369,369,272,73.71,Significantly better than the statewide average,77.13,74.94,70.42,50.61,46.68
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more IPVs,Immu - 3+ IPVs,Hybrid Review,369,369,352,95.39,Significantly better than the statewide average,96.43,95.86,94.76,91,85.4
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 51-64),ASA Med Ratio 51-64yr,Administrative Review,332,190,164,86.32,,86.72,86.32,82.46,77.38,70.14
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Rating of Health Plan,Rating of Health Plan,CAHPS Survey,,256,145,56.45,Significantly worse than the statewide average,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Pharmacotherapy Management of COPD Exacerbation- Bronchodilator,COPD-Broncho,Administrative Review,56,56,46,82.14,,85.8,83.44,79.26,77.47,74.37
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Counseling for Nutrition,WCC Nutrition,Hybrid Review,6669,305,260,85.25,Significantly better than the statewide average,85.25,84.23,80.05,65.8,62.27
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization Status (Combo 3),Immu - Combo 3,Hybrid Review,369,369,310,84.01,Significantly better than the statewide average,85.28,84.01,78.91,61.8,59.71
2013,Commercial HMO,1040678,Univera Healthcare,Behavioral Health,Behavioral Health,Follow-Up After Hospitalization for Mental Illness Within 30 Days,FUH within 30 days,Administrative Review,99,99,44,44.44,Significantly worse than the statewide average,82.35,79.24,73.68,64.2,53.17
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Wellness Discussion,Wellness Discuss,CAHPS Survey,,217,174,80.07,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 5-64),ASA Med Mgmt 50% 5-64yr,Administrative Review,744,503,277,55.07,Significantly worse than the statewide average,76.7,69.62,67.96,64.16,63.91
2013,Commercial HMO,1040678,Univera Healthcare,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 7-11 Years),Access to Care 7-11yr,Administrative Review,2060,2060,2023,98.2,Significantly better than the statewide average,98.6,98.31,97.53,94.52,93.15
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-64),ASA Med Ratio 19-64yr,Administrative Review,618,436,340,77.98,,80.69,80.51,77.98,72.97,70.34
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Depression",APC-Depression,Hybrid Review,2998,140,83,59.29,Significantly better than the statewide average,65.48,59.29,51.18,34.55,20.65
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Board Certified Internal Medicine                                                		,Board Cert-Int Med,Administrative Review,,674,516,76.56,,82.12,79.76,78.64,76.56,70.38
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,IM_ZERO,Immu - 0,Hybrid Review,369,369,10,2.71,,3.32,2.71,1.58,1.17,0.6
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Follow-Up Care for Children Prescribed ADHD Medication:Continuation Phase,ADHD-Continuation,Administrative Review,,,,,Sample size too small to report,55.71,54.1,51.41,50,47.45
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Counseling for Physical Activity for Children and Adolescents 3-11 Yrs,WCC Activity 3-11yr,Hybrid Review,3729,165,135,81.82,Significantly better than the statewide average,81.82,78.78,69.7,52.84,48.79
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Weight Assessment- BMI Percentile,WCC BMI,Hybrid Review,6669,305,275,90.16,Significantly better than the statewide average,87.59,85.89,79.56,60.38,53.24
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-0 Visits,WC Visits 15m-0,Administrative Review,318,318,2,0.63,,8.22,1.96,0.7,0.42,0.15
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Strategies,Smoke Cessation-Strtgy,CAHPS Survey,,116,,52.59,,59.18,57.43,46.53,43.04,37.93
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Rating of HP - High Users,Rating HP High Users,CAHPS Survey,,114,64,55.86,Significantly worse than the statewide average,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Preventive Care for Adults,Adult BMI Assessment,Adult BMI,Hybrid Review,25726,250,217,86.8,Significantly better than the statewide average,89.78,86.8,81.95,63.13,61.06
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Getting Care Quickly                                                                		,Getting Care Quickly,CAHPS Survey,,211,188,89.25,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Acute Illness for Adults,Use of Imaging Studies for Low Back Pain,Low Back Pain,Administrative Review,819,819,173,78.88,,84.17,81.11,79.38,74.23,71.15
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Board Certified OB/GYN,Board Cert-OB/GYN,Administrative Review,,283,226,79.86,,80.6,79.86,78.3,75.92,73.38
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 12-18),ASA Med Mgmt 75% 12-18yr,Administrative Review,62,58,12,20.69,,43.97,33.71,28.71,26.19,23.18
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-64),ASA Med Mgmt 75% 19-64yr,Administrative Review,618,390,160,41.03,,64.41,49.13,46.94,41.78,41.03
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-64),Asthma Meds 19-64yr,Administrative Review,618,436,390,89.45,,91.86,91.81,89.67,88.24,86.62
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 5-64),ASA Med Ratio 5-64yr,Administrative Review,744,549,439,79.96,,81.74,81.59,79.96,74.2,71.9
2013,Commercial HMO,1040678,Univera Healthcare,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-24 months),Access to Care 12-24m,Administrative Review,359,359,356,99.16,,99.56,99.29,99.09,96.58,90.86
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-4 or more DTPs,Immu - 4+ DTPs,Hybrid Review,369,369,336,91.06,Significantly better than the statewide average,92.86,91.06,88.73,80,76.43
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 5-64),Asthma Meds 5-64yr,Administrative Review,744,549,503,91.62,,92.56,92.45,91.03,88.8,87.61
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Digoxin,Persist Meds-Digoxin,Administrative Review,48,48,45,93.75,,92.71,90.17,85.31,83.09,81.18
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Customer Service,Customer Service,CAHPS Survey,,75,65,87.09,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes -Poor HbA1c Control,Diabetes Poor HbA1c,Hybrid Review,2383,564,153,27.13,,39.53,36.79,28.22,21.89,21.31
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Tobacco Use",APC-Tobacco,Hybrid Review,2998,140,115,82.14,Significantly better than the statewide average,82.14,80.09,72.22,44.02,42.42
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 8,Immu - Combo 8,Hybrid Review,369,369,194,52.57,,62.19,55.96,53.17,37.23,33.31
2013,Commercial HMO,1040678,Univera Healthcare,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-24),Chlamydia 16-24yr,Administrative Review,1957,1957,1070,54.68,Significantly worse than the statewide average,64.41,63.49,59.63,55.25,54.68
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-18),ASA Med Mgmt 50% 5-18yr,Administrative Review,126,113,44,38.94,Significantly worse than the statewide average,66.05,59.29,57.18,53.29,45.78
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Lead Testing,Lead Testing,Hybrid Review,369,369,334,90.51,Significantly better than the statewide average,91,88.55,82.6,75.08,69.3
2013,Commercial HMO,1040678,Univera Healthcare,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 45-64),Access to Care 45-64yr,Administrative Review,12743,12743,12148,95.33,Significantly worse than the statewide average,96.71,96.67,95.82,94.46,94.22
2013,Commercial HMO,1040678,Univera Healthcare,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 13-17),Engagement of AOD Tx 13-17yr,Administrative Review,,,,,Sample size too small to report,25.49,22.98,18.06,16.43,14.08
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1c and Lipids Controlled,Diabetes Controlled,Hybrid Review,2383,564,235,41.67,,44.7,44.57,40.8,32.57,30
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-18),ASA Med Mgmt 75% 5-18yr,Administrative Review,126,113,27,23.89,,42,36.73,32.33,27.33,25.35
2013,Commercial HMO,1040678,Univera Healthcare,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 21-24),Chlamydia 21-24yr,Administrative Review,1099,1099,626,56.96,Significantly worse than the statewide average,68.39,66.84,61.57,59.7,56.96
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Screening Test,Cholesterol Screen,Hybrid Review,653,371,331,89.22,,90.23,89.7,89.12,87.33,86.62
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Acute Illness for Adults,Advising Smokers to Quit,Advise Smokers to Quit,CAHPS Survey,,120,,87.5,,89.36,87.5,83.78,81.69,75
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Anticonvulsant,Persist Meds-Anticonv,Administrative Review,123,123,75,60.98,,62.07,61.81,60.81,56.82,52.63
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,"Well-Child & Preventive Care Visits in 3rd, 4th, 5th & 6th Year of Life",WC Visits 3-6yr,Administrative Review,1651,1651,1432,86.74,,90.1,88.23,85.47,80.98,78.55
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 19-64),ASA Med Mgmt 50% 19-64yr,Administrative Review,618,390,233,59.74,Significantly worse than the statewide average,78.31,72.81,70.61,67.33,66.6
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 4,Immu - Combo 4,Hybrid Review,369,369,251,68.02,Significantly better than the statewide average,74.21,69.32,67.16,47.08,44.77
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization HPV,Adol Immu-HPV,Hybrid Review,256,255,47,18.43,,19.44,17.27,15.57,11.34,9.42
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more Influenza,Immu - 2+ Influenza,Hybrid Review,369,369,251,68.02,,75.67,73.48,68.81,57.54,53.33
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 9,Immu - Combo 9,Hybrid Review,369,369,208,56.37,,65.18,61.56,56.53,36.31,34.51
2013,Commercial HMO,1040678,Univera Healthcare,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 65 and over),Access to Care 65+,Administrative Review,657,657,644,98.02,,98.33,98.25,97.75,94.59,92.85
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Claims Processing,Claims Processing,CAHPS Survey,,78,66,84.31,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-3 Visits,WC Visits 15m-3,Administrative Review,318,318,3,0.94,,3.65,3.39,1.18,0.63,0.47
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Well-Child & Preventive Care Visits in First 15 Months of Life (5+ Visits),WC Visits 15m-5+,Administrative Review,318,318,301,94.65,,96.76,96.18,94.62,87.25,77.7
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Level Controlled (<100 mg/dL),Chol Contr <100mg/dL,Hybrid Review,653,371,234,63.07,Significantly better than the statewide average,63.07,61.31,58.49,48.95,48.15
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 3-11 Yrs,WCC Nutrition 3-11yr,Hybrid Review,3729,165,142,86.06,Significantly better than the statewide average,86.06,85.61,82.71,68.67,64.92
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1C Control (<8.0%),Diabetes HbA1c <8%,Hybrid Review,2383,564,350,62.06,,66.93,65.84,62.06,53.43,53.02
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Care Coordination,Care Coordination,CAHPS Survey,,122,100,82.05,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Blood pressure controlled (<140/80 mm Hg),Diabetes BP <140/80,Hybrid Review,2383,564,250,44.33,Significantly better than the statewide average,45.77,45.08,42.27,31.16,29.05
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-1 Visits,WC Visits 15m-1,Administrative Review,318,318,0,0,,2.19,0.76,0.41,0.3,0
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-5 Visits,WC Visits 15m-5,Administrative Review,318,318,16,5.03,,12.85,8.25,5.77,5.26,4.14
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered( Ages 19-50),ASA Med Mgmt 50% 19-50yr,Administrative Review,286,215,107,49.77,Significantly worse than the statewide average,71.59,67.41,65.13,62.99,56.07
2013,Commercial HMO,1040678,Univera Healthcare,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 18+),Engagement of AOD Tx 18+yr,Administrative Review,618,618,73,11.81,,17.02,16.59,15.07,13.22,11.81
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Lipid Profile,Diabetes Cholesterol,Hybrid Review,2383,564,495,87.77,,88.03,88.02,87.11,85.99,85.95
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Acute Illness for Adults,Avoidance of Antibiotics Therapy in Adults with Acute Bronchitis,Bronchitis,Administrative Review,847,847,699,17.47,Significantly worse than the statewide average,37.28,30.84,20.96,17.62,17.47
